p_alive,n_estimated,urgency,is_closed,p1,p7,p9,score,decision,sample_source
0.6903269877848196,4.917129600683657,3,1,30.549845392087693,2.477384097721443,0.0,28.07246129436625,1,uniform
0.45816520822880613,3.6846418613448604,1,1,5.064524116954931,4.334678334169551,0.0,0.7298457827853797,0,uniform
0.21233908485566744,1.0816749812357545,3,1,2.0671368806418418,6.3012873211546605,4.540879218030984,-8.775029658543803,0,uniform
0.48752316602531276,4.66308455330623,3,1,20.46025570384426,4.099814671797498,0.0,16.360441032046765,1,p9_kink
1.0,2.6877043195451225,3,0,24.189338875906103,0.0,0.0,24.189338875906103,1,uniform
0.3750880498955688,4.07672456142075,1,1,4.587391997114032,4.999295600835449,0.0,-0.41190360372141743,0,p9_kink
0.6424544055946371,2.8420876702994784,3,1,16.433205703830886,2.8603647552429035,0.0,13.572840948587983,1,boundary
0.6608385093540126,2.529804522223594,3,1,15.046130244809518,2.7132919251678995,0.0,12.332838319641619,0,boundary
0.3996377900817423,4.107217366948078,3,1,14.772593447212337,4.802897679346062,0.6076064082834126,9.362089359582862,0,p9_kink
0.6459981691337853,3.0074657447330453,5,1,29.14226047245185,2.832014646929718,0.0,26.31024582552213,1,p9_kink
0.610453734444431,3.4762318735068254,5,1,31.83118093465503,3.1163701244445523,0.0,28.71481081021048,1,uniform
1.0,2.8154450674530813,1,0,8.446335202359244,0.0,0.0,8.446335202359244,0,uniform
1.0,1.264142340624455,3,0,11.377281065620094,0.0,0.0,11.377281065620094,0,uniform
0.5470115567036103,2.1094769999506346,5,1,17.308624463601877,3.6239075463711172,0.7948266494458445,12.889890267784914,1,boundary
1.0,4.431194319110676,1,0,13.293582957332028,0.0,0.0,13.293582957332028,1,uniform
0.4271900534234333,4.566648155024016,3,1,17.55744002379659,4.582479572612534,0.02900887810790065,12.945951573076156,1,boundary
0.43849542778123085,4.209322633161362,3,1,16.611918558275775,4.492036577750153,0.0,12.119881980525623,0,boundary
1.0,1.8240260497847047,3,0,16.416234448062344,0.0,0.0,16.416234448062344,1,uniform
0.9222295070311978,1.6440505823143536,3,1,13.64572762255908,0.6221639437504178,0.0,13.023563678808664,1,boundary
0.4107605963566144,4.719486115354726,3,1,17.447210381158815,4.713915229147085,0.37402747651109847,12.35926767550063,0,p9_kink
0.8996013044417978,1.7731311841223363,3,1,14.35600013564595,0.803189564465618,0.0,13.55281057118033,1,boundary
1.0,4.270863657340122,3,0,38.4377729160611,0.0,0.0,38.4377729160611,1,uniform
0.4607433558932142,2.166942359619213,3,1,8.985638653183049,4.314053152854287,0.0,4.671585500328762,0,p9_kink
0.32958322406322815,2.3039872882869803,1,1,2.2780666760229518,5.363334207494175,0.0,-3.085267531471223,0,uniform
0.061788988733098904,4.054412374655109,5,1,3.7577706080535194,7.505688090135209,8.073165169003516,-11.821082651085206,0,uniform
0.44612216000821614,4.42177913671132,3,1,17.753882935940275,4.431022719934271,0.0,13.322860216006005,1,boundary
0.9596277194787203,4.6391476853091485,1,1,13.355564140734607,0.3229782441702378,0.0,13.03258589656437,1,boundary
0.407444931500841,4.104860846214862,1,1,5.017514238919496,4.740440547993272,0.0,0.27707369092622436,0,p9_kink
0.14045797583811837,3.832262710914318,5,1,8.07407794882388,6.876336193295053,6.8931303624282245,-5.695388606899397,0,uniform
0.37261332817752857,4.330694315563829,5,1,24.205116333626133,5.0190933745797714,3.410800077337071,15.77522288170929,1,uniform
0.26424471048741177,1.675274146583329,1,1,1.3280469955528729,5.886042316100706,1.4690257511087652,-6.027021071656598,0,p9_kink
0.6942271689804863,4.439793618435011,1,1,9.2466760637513,2.4461826481561095,0.0,6.800493415595191,0,uniform
1.0,3.982127462841108,1,0,11.946382388523324,0.0,0.0,11.946382388523324,0,uniform
0.5625417973810714,2.1008139210753716,5,1,17.72693458687374,3.499665620951429,0.5618730392839294,13.66539592663838,1,boundary
1.0,2.2424698080600436,5,0,33.637047120900654,0.0,0.0,33.637047120900654,1,uniform
0.3676466705973735,2.99330041393072,3,1,9.90429238151432,5.058826635221012,1.2794199174551568,3.566045828838152,0,p9_kink
0.4550356286195417,4.214325714908502,3,1,17.25901515801801,4.359714971043666,0.0,12.899300186974344,1,boundary
1.0,4.879841491365141,1,0,14.639524474095424,0.0,0.0,14.639524474095424,1,uniform
1.0,4.106835471742492,1,0,12.320506415227477,0.0,0.0,12.320506415227477,0,uniform
1.0,3.762558840091803,1,0,11.28767652027541,0.0,0.0,11.28767652027541,0,uniform
1.0,1.9098156158142312,3,0,17.188340542328078,0.0,0.0,17.188340542328078,1,uniform
1.0,2.1338660201887163,3,0,19.204794181698446,0.0,0.0,19.204794181698446,1,uniform
1.0,3.386223112815478,3,0,30.4760080153393,0.0,0.0,30.4760080153393,1,uniform
1.0,1.6183641131620163,5,0,24.275461697430245,0.0,0.0,24.275461697430245,1,uniform
1.0,4.457667109272021,1,0,13.373001327816063,0.0,0.0,13.373001327816063,1,uniform
0.24696830537090597,2.1040676083048164,3,1,4.6767421044797,6.024253557032752,3.8136655872109744,-5.161177039764026,0,uniform
1.0,1.0206145827328306,1,0,3.0618437481984917,0.0,0.0,3.0618437481984917,0,uniform
0.35527169550343435,3.5383430795339565,1,1,3.7712194354166164,5.157826435972526,0.0,-1.3866070005559092,0,p9_kink
0.7563884077107722,4.86018794195833,1,1,11.028569455778868,1.9488927383138224,0.0,9.079676717465045,0,uniform
0.34880794032935825,2.5279523307639513,5,1,13.226547686168617,5.209536477365134,3.767880895059626,4.249130313743857,0,uniform
1.0,2.7814251427762646,1,0,8.344275428328794,0.0,0.0,8.344275428328794,0,uniform
0.7334777252855363,2.3150639925200633,5,1,25.47071806686102,2.1321781977157093,0.0,23.33853986914531,1,p9_kink
0.3110325583356184,4.378900785574574,5,1,20.429710710526635,5.511739533315053,4.334511624965724,10.58345955224586,0,uniform
0.29147686049981214,2.0890632592031335,1,1,1.8267408005341041,5.668185116001503,0.6929094757553533,-4.5343537912227525,0,p9_kink
1.0,3.0585428957978045,3,0,27.52688606218024,0.0,0.0,27.52688606218024,1,uniform
1.0,1.6715511691311908,1,0,5.0146535073935725,0.0,0.0,5.0146535073935725,0,uniform
0.9494697291416062,4.8977013366405835,1,1,13.950657484549852,0.4042421668671503,0.0,13.546415317682701,1,boundary
0.7011953697846993,1.1774646829196467,3,1,7.4306950537343885,2.3904370417224055,0.0,5.040258012011983,0,uniform
0.5200305033026914,3.5501282490485253,3,1,16.615574821276265,3.8397559735784688,0.0,12.775818847697796,1,boundary
0.2744754690222312,3.957218328108022,1,1,3.258478069892457,5.8041962478221505,1.1774491328664116,-3.7231673107961054,0,uniform
0.3322518966721486,4.5853337270850485,3,1,13.711372449289017,5.341984826622811,2.0227101698848795,6.346677452781327,0,p9_kink
0.6338156666958558,4.9071997843902135,5,1,46.65390154429565,2.929474666433154,0.0,43.7244268778625,1,p9_kink
1.0,2.3123238246996305,5,0,34.684857370494456,0.0,0.0,34.684857370494456,1,uniform
0.2377562968155533,2.2084275431248646,1,1,1.5752026633165153,6.097949625475573,2.2239455407567306,-6.7466925029157885,0,p9_kink
0.2633619703203289,2.2517950400629227,1,1,1.7791115355255456,5.8931042374373686,1.4941838458706274,-5.60817654778245,0,p9_kink
0.22293042026833088,4.64785574335571,1,1,3.1084453026385916,6.216556637853353,2.6464830223525704,-5.754594357567331,0,p9_kink
0.2702525560438407,4.718431346312498,3,1,11.476513186724995,5.8379795516492745,3.3246963230793454,2.3138373119963753,0,uniform
0.41012514402299505,3.1475315586321244,1,1,3.8726455014027663,4.71899884781604,0.0,-0.8463533464132733,0,p9_kink
0.5987536930678908,4.997458929453062,1,1,8.976740969895387,3.2099704554568733,0.0,5.766770514438513,0,uniform
0.5369350572939688,2.0978280188780802,5,1,16.895961112637927,3.7045195416482493,0.945974140590467,12.245467430399211,0,boundary
0.34384888280880543,3.6610038567674414,3,1,11.329488774973914,5.2492089375295565,1.7791734610150864,4.301106376429271,0,p9_kink
0.28068395436794125,4.583642947868649,1,1,3.8596650840554982,5.75452836505647,1.000507300513675,-2.895370581514647,0,p9_kink
0.9877280217685436,2.419910108661622,5,1,35.85319536729068,0.09817582585165141,0.0,35.755019541439026,1,uniform
0.027115857526225473,1.8260821624636399,5,1,0.7427367562281866,7.783073139790196,8.593262137106617,-15.633598520668627,0,uniform
0.5978055981581994,3.6496085580942497,5,1,32.72634640672224,3.2175552147344044,0.03291602762700796,29.475875164360833,1,uniform
0.14259258231740224,2.8638370262894184,1,1,1.2250857507443949,6.859259341460782,4.936111403954036,-10.570284994670423,0,uniform
1.0,4.3213718458032115,1,0,12.964115537409635,0.0,0.0,12.964115537409635,1,uniform
0.26725165694920744,4.544676016102992,1,1,3.6437165868025425,5.861986744406341,1.3833277769475882,-3.6015979345513864,0,p9_kink
1.0,2.865323673148392,1,0,8.595971019445177,0.0,0.0,8.595971019445177,0,uniform
0.7735297509630917,1.5021327083201652,3,1,10.457499058023709,1.8117619922952661,0.0,8.645737065728444,0,uniform
0.5339798557644939,1.9468073057388628,5,1,15.593338264795513,3.7281611538840487,0.9903021635325909,10.874874947378872,0,uniform
1.0,1.932320411297126,1,0,5.796961233891378,0.0,0.0,5.796961233891378,0,uniform
1.0,2.836346392185192,3,0,25.527117529666732,0.0,0.0,25.527117529666732,1,uniform
0.5784847599289972,1.7067326236491214,3,1,8.885869308491845,3.3721219205680226,0.0,5.513747387923822,0,uniform
0.8958676094078472,4.883679653675546,1,1,13.125391249356161,0.8330591247372228,0.0,12.292332124618937,0,boundary
1.0,2.4033811589406384,5,0,36.050717384109575,0.0,0.0,36.050717384109575,1,uniform
0.685135134022612,2.9120253647369934,3,1,17.956177996916928,2.5189189278191044,0.0,15.437259069097824,1,uniform
0.9848552590561896,4.057378629619068,1,1,11.987792044087605,0.12115792755048282,0.0,11.866634116537123,0,boundary
0.7485504234520762,2.0475595220689105,3,1,13.794313925592125,2.01159661238339,0.0,11.782717313208735,0,boundary
1.0,1.9086377242355175,3,0,17.177739518119658,0.0,0.0,17.177739518119658,1,uniform
1.0,1.454996593480911,3,0,13.094969341328198,0.0,0.0,13.094969341328198,1,uniform
0.369404691472785,1.6854157854464211,5,1,9.33900747339295,5.04476246821772,3.458929627908225,0.8353153772670052,0,uniform
0.3641770912550618,1.036798170103506,1,1,1.1327344254205969,5.0865832699595055,0.0,-3.953848844538909,0,p9_kink
1.0,2.901970637204715,3,0,26.117735734842434,0.0,0.0,26.117735734842434,1,uniform
0.120546164195112,3.601051770702418,5,1,6.511394670392887,7.035630686439104,7.19180753707332,-7.716043553119537,0,uniform
0.2842760819404593,1.4907778628376627,1,1,1.2713774696731865,5.725791344476326,0.8981316646969112,-5.35254553950005,0,uniform
0.6603136644946845,2.664658188599187,3,1,15.835591918257279,2.7174906840425237,0.0,13.118101234214755,1,boundary
0.44114087068401375,1.962160644887017,3,1,7.790303297766281,4.47087303452789,0.0,3.3194302632383907,0,p9_kink
0.008712800078660377,1.4728292418654685,1,1,0.038497400203136266,7.930297599370717,8.75168519775818,-16.64348539692576,0,uniform
0.5575080428958004,2.0669442396891706,5,1,17.28507056765786,3.539935656833597,0.6373793565629943,13.10775555426127,1,p9_kink
1.0,3.6063847208247712,5,0,54.09577081237157,0.0,0.0,54.09577081237157,1,uniform
0.48326675975654787,3.9247322341197934,5,1,28.45038944542724,4.133865921947617,1.7509986036517815,22.565524919827844,1,uniform
0.09333119256051081,2.0065932417748082,1,1,0.5618332207161127,7.2533504595159135,6.3400610120254415,-13.031578250825241,0,uniform
0.9354568014230638,4.762145396154964,1,1,13.364343900596076,0.51634558861549,0.0,12.847998311980586,1,boundary
0.39550950709202753,3.8558647031363744,3,1,13.725280333359132,4.835923943263779,0.6943003510674223,8.19505603902793,0,p9_kink
1.0,2.107711883599633,5,0,31.6156782539945,0.0,0.0,31.6156782539945,1,uniform
1.0,3.0952111808608724,5,0,46.42816771291309,0.0,0.0,46.42816771291309,1,uniform
0.9940658093992616,3.9533621463326427,1,1,11.789706425527681,0.047473524805907275,0.0,11.742232900721774,0,uniform
1.0,3.7141863712726204,5,0,55.7127955690893,0.0,0.0,55.7127955690893,1,uniform
0.7179548443225529,2.1562538687421435,1,1,4.644278731958004,2.256361245419577,0.0,2.387917486538427,0,uniform
1.0,4.197285152327153,5,0,62.95927728490729,0.0,0.0,62.95927728490729,1,uniform
1.0,2.8126028962843654,3,0,25.313426066559288,0.0,0.0,25.313426066559288,1,uniform
1.0,2.168050552788292,1,0,6.504151658364876,0.0,0.0,6.504151658364876,0,uniform
0.6174556479906453,2.7729105965945506,5,1,25.682239638606227,3.0603548160748373,0.0,22.62188482253139,1,uniform
0.6909630341234602,2.022283892680874,3,1,12.575910729112007,2.4722957270123187,0.0,10.103615002099687,0,uniform
0.8391908329779822,4.324391202100648,3,1,32.66090509512151,1.286473336176142,0.0,31.374431758945363,1,uniform
0.5951438607596063,4.9083275272670335,1,1,8.763482983351063,3.2388491139231492,0.0,5.524633869427913,0,uniform
1.0,2.7513160655114364,1,0,8.25394819653431,0.0,0.0,8.25394819653431,0,uniform
0.6367727391025474,1.2489338205657732,3,1,7.157583088915292,2.905818087179621,0.0,4.251765001735671,0,uniform
0.5253656061184817,3.310457755919683,3,1,15.652805809215357,3.7970751510521463,0.0,11.85573065816321,0,boundary
0.4711029952074761,2.579403843491213,3,1,10.936483888665478,4.231176038340191,0.0,6.705307850325287,0,uniform
1.0,2.904924576295607,1,0,8.714773728886822,0.0,0.0,8.714773728886822,0,uniform
0.6587511542108396,4.723294313671046,1,1,9.33442674242489,2.729990766313283,0.0,6.604435976111607,0,uniform
0.2856199299592144,2.293230245246087,1,1,1.9649767860826184,5.715040560326285,0.8598319961623885,-4.609895770406055,0,p9_kink
0.7340569946058983,4.178234041484259,5,1,46.005928848779874,2.127544043152813,0.0,43.878384805627064,1,p9_kink
0.3277352421040682,3.4233273016469585,3,1,10.097505018060591,5.378118063167454,2.117559915814568,2.601827039078569,0,p9_kink
1.0,3.8560703966271626,5,0,57.84105594940744,0.0,0.0,57.84105594940744,1,uniform
1.0,2.655400674287698,5,0,39.83101011431547,0.0,0.0,39.83101011431547,1,uniform
1.0,1.8793522585603166,5,0,28.19028387840475,0.0,0.0,28.19028387840475,1,uniform
1.0,3.3124022136118163,5,0,49.68603320417724,0.0,0.0,49.68603320417724,1,uniform
1.0,1.7654249300489844,1,0,5.296274790146953,0.0,0.0,5.296274790146953,0,uniform
1.0,2.628711515239109,5,0,39.430672728586636,0.0,0.0,39.430672728586636,1,uniform
1.0,4.536222502183124,5,0,68.04333753274686,0.0,0.0,68.04333753274686,1,uniform
1.0,2.6130331682874424,5,0,39.195497524311634,0.0,0.0,39.195497524311634,1,uniform
0.0950559201336727,4.56704813346714,5,1,6.511874439322373,7.239552638930618,7.5741611979949095,-8.301839397603155,0,uniform
0.9525636664083679,4.8751608677696305,1,1,13.931703331599719,0.37949066873305703,0.0,13.552212662866662,1,boundary
0.4566458571871522,3.06888140599631,5,1,21.02087970370347,4.346833142502782,2.1503121421927163,14.523734419007974,1,p9_kink
0.5568211781846509,3.4283278580021412,3,1,17.180690013864115,3.5454305745227925,0.0,13.635259439341322,1,boundary
0.8944649520117465,2.6598101471085664,3,1,21.41196260034438,0.8442803839060282,0.0,20.567682216438353,1,uniform
1.0,2.40418744134553,3,0,21.637686972109773,0.0,0.0,21.637686972109773,1,uniform
0.6457767688746221,4.316112459005426,5,1,41.80867736814036,2.833785849003023,0.0,38.97489151913734,1,p9_kink
1.0,3.5368744624057045,5,0,53.05311693608557,0.0,0.0,53.05311693608557,1,uniform
0.9866806355629016,4.10456897454638,5,1,60.74848086775784,0.10655491549678686,0.0,60.641925952261055,1,uniform
0.7119246772517827,2.3930675480716714,3,1,15.333154576223755,2.3046025819857388,0.0,13.028551994238017,1,boundary
0.547402806835924,4.061520936701014,5,1,33.3493194115951,3.620777545312608,0.7889578974611394,28.939583968821353,1,p9_kink
0.2700903706279395,2.5306389544226797,1,1,2.0505036393765685,5.839277034976484,1.3024244371037246,-5.0911978327036405,0,uniform
1.0,2.7409842453921405,1,0,8.22295273617642,0.0,0.0,8.22295273617642,0,uniform
0.47405036906416775,3.856262232869201,5,1,27.420938020497843,4.207597047486658,1.8892444640374833,21.324096508973703,1,uniform
0.9826507668167005,4.399398148764526,5,1,64.84607946623152,0.13879386546639605,0.0,64.70728560076512,1,uniform
0.9352947835491828,1.611576506877395,3,1,13.565691901555574,0.5176417316065374,0.0,13.048050169949036,1,boundary
0.41709948609037906,4.988353303762084,3,1,18.72575639492769,4.6632041112769675,0.2409107921020398,13.82164149154868,1,p9_kink
1.0,2.6102982724925328,5,0,39.15447408738799,0.0,0.0,39.15447408738799,1,uniform
0.43822457198752407,3.136809823766099,1,1,4.123881427278478,4.494203424099807,0.0,-0.37032199682132916,0,uniform
0.9137702406995579,3.7247805790708806,5,1,51.05390469435956,0.6898380744035366,0.0,50.36406661995602,1,uniform
0.6397013547521331,3.5074360210601863,5,1,33.65567361567948,2.8823891619829354,0.0,30.773284453696547,1,uniform
0.029793877230541055,1.065461423896386,5,1,0.4761634028616958,7.761648982155672,8.553091841541884,-15.83857742083586,0,uniform
0.26976501441874484,1.4878872670612742,1,1,1.2041397901567545,5.841879884650041,1.3116970890657713,-5.949437183559057,0,p9_kink
0.4901117136696034,3.796587142442787,3,1,16.746766474307552,4.079106290643173,0.0,12.66766018366438,0,boundary
0.44592346356385026,2.87475512948075,1,1,3.845762292708003,4.432612291489198,0.0,-0.586849998781195,0,uniform
1.0,4.887810497274701,3,0,43.99029447547231,0.0,0.0,43.99029447547231,1,uniform
0.050882506443879594,1.6130285575906869,1,1,0.2462248079273098,7.592939948448963,7.549848566349432,-14.896563706871085,0,uniform
0.8318390240462923,3.647440792123979,3,1,27.306752299083414,1.3452878076296617,0.0,25.961464491453754,1,uniform
0.6092071077964709,2.141073836143174,1,1,3.913072197886434,3.1263431376282327,0.0,0.7867290602582013,0,uniform
1.0,2.331299527956965,3,0,20.981695751612683,0.0,0.0,20.981695751612683,1,uniform
0.6028089971389581,4.469340186834399,5,1,40.41237713847732,3.1775280228883354,0.0,37.234849115588986,1,uniform
1.0,4.960006851219989,5,0,74.40010276829983,0.0,0.0,74.40010276829983,1,uniform
1.0,3.617917482835128,5,0,54.26876224252692,0.0,0.0,54.26876224252692,1,uniform
0.1405368395877168,2.3993444913285438,5,1,5.057944378402672,6.875705283298266,6.891947406184248,-8.709708311079842,0,uniform
1.0,2.764348319657893,5,0,41.4652247948684,0.0,0.0,41.4652247948684,1,uniform
1.0,2.2502155746701984,5,0,33.753233620052974,0.0,0.0,33.753233620052974,1,uniform
0.8333078534132162,2.1875689940246508,3,1,16.406265803435915,1.3335371726942702,0.0,15.072728630741643,1,uniform
0.401732412228778,4.493042878212812,5,1,27.075014305676465,4.786140702169776,2.97401381656833,19.314859786938356,1,uniform
