p_alive,n_estimated,urgency,is_closed,p1,p7,p9,score,decision,sample_source
0.7485348886638575,1.3979626101401323,1,1,3.1392713602124394,2.0117208906891397,0.0,1.1275504695232996,0,uniform
0.37394786254159806,1.7742030755958078,5,1,9.951891717506724,5.0084170996672155,3.3907820618760285,1.55269255596348,0,uniform
0.6594683900932304,1.3223962384055064,5,1,13.081177776099347,2.7242528792541565,0.0,10.35692489684519,0,uniform
1.0,2.839669772438642,1,0,8.519009317315927,0.0,0.0,8.519009317315927,0,uniform
1.0,3.160173569369383,5,0,47.40260354054074,0.0,0.0,47.40260354054074,1,uniform
0.4963270236250167,3.2401667369540976,5,1,24.12273468901814,4.0293838109998665,1.5550946456247494,18.538256232393525,1,p9_kink
0.4135603725565803,2.8137856859121344,5,1,17.45505384840293,4.691517019547358,2.796594411651295,9.966942417204276,0,p9_kink
0.676566623772889,2.4910415669265236,3,1,15.168200243520648,2.587467009816888,0.0,12.58073323370376,0,boundary
1.0,4.816513207406027,3,0,43.34861886665424,0.0,0.0,43.34861886665424,1,uniform
0.4018488688266284,4.7651663133240145,3,1,17.233890235020095,4.785209049386973,0.5611737546408035,11.887507430992319,0,boundary
0.9159915515970146,4.431794050687227,3,1,36.5353731796267,0.672067587223883,0.0,35.86330559240282,1,uniform
1.0,2.2295784544639456,5,0,33.44367681695918,0.0,0.0,33.44367681695918,1,uniform
1.0,2.499783048516684,5,0,37.49674572775026,0.0,0.0,37.49674572775026,1,uniform
1.0,1.8913777586997789,1,0,5.674133276099337,0.0,0.0,5.674133276099337,0,uniform
0.7109254508871952,1.1086634250020824,3,1,7.093593407715728,2.3125963929024387,0.0,4.780997014813289,0,uniform
0.3974223950120475,4.195746692901656,3,1,15.007353296011683,4.82062083990362,0.6541297047470024,9.53260275136106,0,p9_kink
0.2551812869827277,1.294271280146492,5,1,4.954107164588464,5.9585497041381785,5.172280695259085,-6.176723234808799,0,uniform
1.0,2.2457138308620337,3,0,20.211424477758303,0.0,0.0,20.211424477758303,1,uniform
0.8696334942832001,1.719497287876481,5,1,22.42998652299765,1.042932045734399,0.0,21.38705447726325,1,uniform
0.9116395113245662,2.5471116241542213,1,1,6.96614278899923,0.7068839094034702,0.0,6.25925887959576,0,uniform
1.0,2.9376024345435323,3,0,26.43842191089179,0.0,0.0,26.43842191089179,1,uniform
0.1137963816735863,1.3019814367435791,3,1,1.3334469885683693,7.08962894661131,6.610275984854688,-12.366457942897629,0,uniform
0.4136922306744558,2.7987549749499387,1,1,3.473469566094813,4.6904621546043535,0.0,-1.2169925885095405,0,uniform
0.2772155248654169,2.0895160770366,1,1,1.7377388880312838,5.782275801076665,1.099357541335619,-5.143894454381,0,p9_kink
1.0,4.7368949227343276,3,0,42.63205430460895,0.0,0.0,42.63205430460895,1,uniform
0.5153643772369264,3.535661817064814,3,1,16.39938735424789,3.8770849821045887,0.0,12.5223023721433,0,boundary
1.0,1.4728917299679973,5,0,22.09337594951996,0.0,0.0,22.09337594951996,1,uniform
0.5227963114622478,1.29459031539111,3,1,6.091263375670984,3.8176295083020175,0.0,2.273633867368966,0,uniform
0.33940442740850874,4.91390762097802,5,1,25.017030036545286,5.28476458073193,3.908933588872369,15.823331866940986,1,uniform
0.46806637772752513,4.243175750925504,3,1,17.874791134172746,4.255468978179799,0.0,13.619322155992947,1,boundary
0.466696259419094,3.089073322314484,5,1,21.624884468932244,4.266429924647248,1.9995561087135898,15.358898435571406,1,p9_kink
1.0,3.5375288407328744,5,0,53.062932610993116,0.0,0.0,53.062932610993116,1,uniform
0.8005883766493513,2.1668226044751564,5,1,26.020994871058278,1.5952929868051893,0.0,24.425701884253087,1,uniform
0.08070050101020865,2.988711853541536,3,1,2.1707148956035613,7.354395991918331,7.3052894787856175,-12.488970575100387,0,uniform
0.3475018185150337,1.3490353293222075,3,1,4.21913007162445,5.21998545187973,1.7024618111842926,-2.703317191439573,0,uniform
0.37982959945167966,2.5076752604228876,1,1,2.8574678691639357,4.961363204386563,0.0,-2.1038953352226275,0,p9_kink
0.634018729616131,2.7689674793608225,3,1,15.800195192514561,2.9278501630709517,0.0,12.87234502944361,1,boundary
0.48699125879760485,3.7840226132949857,3,1,16.585073421904145,4.104069929619161,0.0,12.481003492284984,0,boundary
0.09102836785764279,1.0371239976785858,5,1,1.4161155716201308,7.271773057138858,7.634574482135358,-13.490231967654084,0,uniform
0.28399811701764766,1.265987985767071,5,1,5.39307306187219,5.728015063858819,4.740028244735285,-5.0749702467219135,0,uniform
0.6372865059736228,4.086253356624118,5,1,39.06171186248958,2.9017079522110176,0.0,36.16000391027856,1,p9_kink
1.0,1.5751883855867237,3,0,14.176695470280512,0.0,0.0,14.176695470280512,1,uniform
1.0,2.8153141896620824,3,0,25.33782770695874,0.0,0.0,25.33782770695874,1,uniform
1.0,1.635169618179694,5,0,24.527544272695412,0.0,0.0,24.527544272695412,1,uniform
0.4123024474271021,3.718593241873122,5,1,22.99777641915255,4.701580420583183,2.8154632885934685,15.480732709975898,1,uniform
0.5767035367626265,1.9256519959195817,5,1,16.657954749312506,3.3863717058989877,0.34944694856060166,12.922136094852917,1,boundary
0.6729520279203243,1.6104834507928079,5,1,16.256671562147126,2.616383776637406,0.0,13.64028778550972,1,boundary
0.518056482306246,2.3662266002134817,5,1,18.387585432690965,3.855548141550032,1.2291527654063095,13.302884525734624,1,boundary
1.0,4.690648535366304,1,0,14.071945606098911,0.0,0.0,14.071945606098911,1,uniform
0.40430604214480903,3.385454539824399,5,1,20.53139588786368,4.765551662841528,2.935409367827864,12.83043485719429,1,boundary
0.17280539488754165,2.9305396180745724,1,1,1.519239167804886,6.617556840899667,4.075046245705063,-9.173363918799843,0,uniform
0.2478002018387242,2.8813231045545824,3,1,6.425932021840845,6.017598385290206,3.796195761386792,-3.387862124836153,0,uniform
0.7619007458492009,4.116825066583006,1,1,9.409836266280836,1.904794033206393,0.0,7.505042233074443,0,uniform
0.5124143641815789,3.581716740827662,3,1,16.51790795786751,3.9006850865473686,0.0,12.617222871320141,0,boundary
0.3954052163548578,4.724478339985421,3,1,16.81275042167197,4.8367582691611375,0.6964904565479862,11.279501695962848,0,uniform
0.821089903520088,3.0030517532401935,5,1,36.986632115007325,1.4312807718392957,0.0,35.55535134316803,1,uniform
1.0,4.175056923627696,3,0,37.57551231264926,0.0,0.0,37.57551231264926,1,uniform
1.0,1.1705603565390992,5,0,17.558405348086488,0.0,0.0,17.558405348086488,1,uniform
0.7018601940651947,3.552657244380752,5,1,37.40203054482292,2.385118447478442,0.0,35.01691209734448,1,uniform
0.9291391535784415,1.5643114756755998,3,1,13.081167363980423,0.5668867713724683,0.0,12.514280592607955,0,boundary
1.0,4.531731564498665,5,0,67.97597346747997,0.0,0.0,67.97597346747997,1,uniform
0.732219030232201,2.5808857200038915,5,1,28.34660458562078,2.1422477581423918,0.0,26.20435682747839,1,p9_kink
0.8479943725624747,4.319889946247457,3,1,32.96918128056349,1.2160450195002026,0.0,31.753136261063286,1,uniform
0.25291027454324055,4.1805601977006335,1,1,3.171919882035034,5.976717803654076,1.7920571755176447,-4.596855097136686,0,p9_kink
0.34073269307456655,1.669080030767189,1,1,1.706130401520854,5.274138455403468,0.0,-3.5680080538826138,0,uniform
0.54456257897651,3.132826856109549,3,1,15.35418245024899,3.6434993681879204,0.0,11.71068308206107,0,boundary
0.34475373065273685,1.1594054374009803,1,1,1.1991280496491683,5.241970154778105,0.0,-4.042842105128937,0,uniform
0.23236255466148215,4.780606886262549,3,1,9.997506260318156,6.141099562708143,4.120386352108874,-0.2639796544988613,0,uniform
0.3764263558362031,3.2388849078490085,3,1,10.972814785510309,4.988589153310375,1.0950465274397354,4.889179104760198,0,p9_kink
1.0,3.156448480304576,1,0,9.469345440913727,0.0,0.0,9.469345440913727,0,uniform
1.0,3.2729745813472793,1,0,9.818923744041838,0.0,0.0,9.818923744041838,0,uniform
1.0,1.7226965207159446,1,0,5.168089562147834,0.0,0.0,5.168089562147834,0,uniform
0.3499925065472554,2.525968276067184,1,1,2.6522099051988097,5.200059947621957,0.0,-2.5478500424231476,0,p9_kink
0.31357766942446696,4.572361922581667,5,1,21.506858931725013,5.491378644604264,4.296334958632995,11.719145328487754,0,boundary
0.7755604044800494,2.6600691427514502,3,1,18.567398702674918,1.795516764159605,0.0,16.771881938515314,1,uniform
1.0,3.097181011338772,5,0,46.45771517008158,0.0,0.0,46.45771517008158,1,uniform
1.0,3.4109476994965893,1,0,10.232843098489768,0.0,0.0,10.232843098489768,0,uniform
0.5630524703627116,3.326336103297607,3,1,16.85611584196554,3.4955802370983076,0.0,13.360535604867232,1,boundary
1.0,1.3424907008060147,3,0,12.082416307254132,0.0,0.0,12.082416307254132,0,uniform
1.0,2.314363852201426,1,0,6.943091556604278,0.0,0.0,6.943091556604278,0,uniform
0.4988679044073583,3.8662230134546407,3,1,17.358611154242567,4.009056764741134,0.0,13.349554389501433,1,boundary
0.604767197164156,4.369142955482516,3,1,23.780829052770102,3.1618624226867524,0.0,20.61896663008335,1,uniform
1.0,2.098733012895033,5,0,31.480995193425493,0.0,0.0,31.480995193425493,1,uniform
0.9972119872593102,1.5174521869660307,3,1,13.618993598418434,0.022304101925518793,0.0,13.596689496492916,1,boundary
0.06774606349561096,4.301801016574586,1,1,0.8742902544430372,7.458031492035112,7.069237190375087,-13.652978427967161,0,uniform
0.3761988547681044,4.101686694606242,1,1,4.629149511385319,4.990409161855165,0.0,-0.3612596504698464,0,p9_kink
1.0,1.2144521307645468,1,0,3.6433563922936405,0.0,0.0,3.6433563922936405,0,uniform
0.3546133137833743,2.4266658608081753,1,1,2.5815840670385146,5.163093489733006,0.0,-2.5815094226944915,0,p9_kink
1.0,3.704789904439413,5,0,55.5718485665912,0.0,0.0,55.5718485665912,1,uniform
1.0,3.432522493304882,5,0,51.48783739957323,0.0,0.0,51.48783739957323,1,uniform
1.0,1.4183636591892261,5,0,21.275454887838393,0.0,0.0,21.275454887838393,1,uniform
0.31909249418626295,4.893404760678817,3,1,14.053038571331431,5.447260046509896,2.299057622088478,6.306720902733057,0,p9_kink
1.0,1.1215978486972946,1,0,3.364793546091884,0.0,0.0,3.364793546091884,0,uniform
1.0,3.057955245565909,5,0,45.86932868348864,0.0,0.0,45.86932868348864,1,uniform
0.7293419293225685,2.274823302075921,3,1,14.932116144035895,2.1652645654194522,0.0,12.766851578616443,1,boundary
0.8421213785993709,2.6929455737973624,3,1,20.410083351893775,1.263028971205033,0.0,19.147054380688743,1,uniform
1.0,1.088062405805287,1,0,3.264187217415861,0.0,0.0,3.264187217415861,0,uniform
0.34198314559675413,4.192613925557456,5,1,21.50704947802342,5.264134835225967,3.8702528160486875,12.372661826748764,0,boundary
0.7283096086820664,2.2338543921290377,3,1,14.642438563657933,2.173523130543469,0.0,12.468915433114464,0,boundary
0.43744911562097066,2.8906636303796898,5,1,18.967773730009498,4.500407075032235,2.43826326568544,12.029103389291823,0,boundary
0.2749994055648785,3.180157066563427,1,1,2.6236239087236704,5.8000047554809715,1.1625169414009622,-4.338897788158263,0,p9_kink
0.7434883961295069,4.455721384962961,3,1,29.81499431495451,2.052092830963945,0.0,27.762901483990568,1,uniform
1.0,4.093470891167945,5,0,61.40206336751917,0.0,0.0,61.40206336751917,1,uniform
0.6928030833036436,1.5789903691828013,5,1,16.40894094414905,2.4575753335708512,0.0,13.9513656105782,1,uniform
0.6537726149701532,4.5376889919432415,3,1,26.699551183656105,2.7698190802387748,0.0,23.92973210341733,1,uniform
1.0,1.3592923331790012,5,0,20.38938499768502,0.0,0.0,20.38938499768502,1,uniform
1.0,1.164630435436052,3,0,10.481673918924468,0.0,0.0,10.481673918924468,0,uniform
0.5676622390642323,2.9194392576790964,3,1,14.915298832435223,3.4587020874861416,0.0,11.456596744949081,0,uniform
0.6619888116183593,3.6259451243918677,1,1,7.20100531166867,2.7040895070531255,0.0,4.496915804615544,0,uniform
0.43931911558840653,4.226801095900335,3,1,16.712230672971383,4.485447075292748,0.0,12.226783597678637,0,boundary
1.0,4.328200580851103,5,0,64.92300871276655,0.0,0.0,64.92300871276655,1,uniform
1.0,3.2051531924058447,5,0,48.07729788608767,0.0,0.0,48.07729788608767,1,uniform
1.0,4.003032024601615,1,0,12.009096073804844,0.0,0.0,12.009096073804844,0,uniform
0.5896207980749745,4.419883017613014,5,1,39.090824283645176,3.283033615400204,0.15568802887538258,35.65210263936959,1,uniform
0.8327161438583367,1.8006457785540855,1,1,4.498280427517051,1.3382708491333064,0.0,3.160009578383745,0,uniform
1.0,1.6504859749167369,3,0,14.85437377425063,0.0,0.0,14.85437377425063,1,uniform
1.0,4.189517705039319,1,0,12.568553115117957,0.0,0.0,12.568553115117957,0,uniform
0.8514631318616467,3.8549263598977648,5,1,49.234915072418524,1.1882949451068265,0.0,48.0466201273117,1,uniform
1.0,3.955950845993479,3,0,35.603557613941305,0.0,0.0,35.603557613941305,1,uniform
0.28861623947728476,1.8947969214342781,1,1,1.6406074861124929,5.691070084181722,0.7744371748973844,-4.824899772966614,0,uniform
1.0,1.965310282027752,5,0,29.47965423041628,0.0,0.0,29.47965423041628,1,uniform
1.0,1.418666880577745,5,0,21.280003208666173,0.0,0.0,21.280003208666173,1,uniform
0.7300297237978443,3.560440988834579,5,1,38.98841627516147,2.159762209617246,0.0,36.82865406554422,1,uniform
1.0,2.63758166287852,5,0,39.5637249431778,0.0,0.0,39.5637249431778,1,uniform
1.0,4.066138821493108,5,0,60.99208232239661,0.0,0.0,60.99208232239661,1,uniform
0.3234303906244032,4.357861599413628,3,1,12.685183914468926,5.412556875004775,2.207961796887533,5.064665242576618,0,p9_kink
0.2881077315764339,1.5706587369091563,1,1,1.3575567773148118,5.695138147388529,0.7889296500716353,-5.126511020145353,0,uniform
0.9139679381555134,2.7869168920413814,1,1,7.6414580568894985,0.6882564947558931,0.0,6.953201562133605,0,uniform
1.0,2.7672070967362488,5,0,41.50810645104373,0.0,0.0,41.50810645104373,1,uniform
1.0,3.0371532567180535,5,0,45.557298850770806,0.0,0.0,45.557298850770806,1,uniform
0.033710351021483675,3.6123146112135402,3,1,1.095951541896385,7.730317191828131,8.292082628548842,-14.926448278480589,0,uniform
0.9145612272337411,4.34574975267768,3,1,35.77008804353663,0.6835101821300711,0.0,35.08657786140656,1,uniform
0.4586998415925386,1.7832615942690624,1,1,2.4539454324278305,4.330401267259691,0.0,-1.8764558348318605,0,uniform
1.0,4.649436086118298,3,0,41.84492477506468,0.0,0.0,41.84492477506468,1,uniform
1.0,3.221619098792314,3,0,28.994571889130825,0.0,0.0,28.994571889130825,1,uniform
0.9489876312582806,1.450078976258368,3,1,12.384963115351749,0.4080989499337555,0.0,11.976864165417993,0,boundary
0.29294137307482365,3.249088667761412,3,1,8.566132460182896,5.656469015401411,2.8482311654287034,0.06143227935278128,0,p9_kink
0.12145184653297691,2.3797064432440376,5,1,4.335296126076168,7.028385227736185,7.178222302005346,-9.871311403665363,0,uniform
1.0,3.180223753302428,5,0,47.703356299536416,0.0,0.0,47.703356299536416,1,uniform
1.0,4.669168032017632,5,0,70.03752048026448,0.0,0.0,70.03752048026448,1,uniform
0.5613071334452487,2.8131199204714457,3,1,14.211218507377982,3.50954293243801,0.0,10.701675574939973,0,uniform
1.0,4.6076131587030105,5,0,69.11419738054516,0.0,0.0,69.11419738054516,1,uniform
1.0,1.4250460895615724,3,0,12.825414806054152,0.0,0.0,12.825414806054152,1,uniform
0.6973678158382062,2.3568380429971616,3,1,14.792246984963906,2.4210574732943506,0.0,12.371189511669556,0,boundary
0.3870312206940296,3.0961490308048396,3,1,10.784757049587304,4.903750234447763,0.8723443654253776,5.008662449714163,0,p9_kink
1.0,1.853473835393992,3,0,16.68126451854593,0.0,0.0,16.68126451854593,1,uniform
0.5521695487423338,1.2173215529141053,3,1,6.049511032922087,3.5826436100613295,0.0,2.4668674228607577,0,uniform
1.0,2.6896625264103293,5,0,40.344937896154946,0.0,0.0,40.344937896154946,1,uniform
0.3282732915479264,3.213892615238929,5,1,15.825526612290847,5.373813667616589,4.075900626781104,6.375812317893155,0,uniform
1.0,4.274529653786672,1,0,12.823588961360016,0.0,0.0,12.823588961360016,1,uniform
1.0,4.322946423119204,3,0,38.906517808072834,0.0,0.0,38.906517808072834,1,uniform
1.0,3.7656313154498213,1,0,11.296893946349464,0.0,0.0,11.296893946349464,0,uniform
0.03163993425198963,3.665327835166312,1,1,0.3479121951499488,7.746880525984083,8.098261873818295,-15.497230204652428,0,uniform
1.0,3.827675296236658,5,0,57.41512944354987,0.0,0.0,57.41512944354987,1,uniform
1.0,1.8245847483091566,5,0,27.36877122463735,0.0,0.0,27.36877122463735,1,uniform
0.882361372869275,1.6638406257436595,3,1,13.212978288901638,0.9411090170458003,0.0,12.271869271855838,0,boundary
1.0,1.3356280734841683,3,0,12.020652661357516,0.0,0.0,12.020652661357516,0,uniform
0.6182831941878513,1.4007865660933674,3,1,7.7947451321367485,3.05373444649719,0.0,4.741010685639559,0,uniform
1.0,3.5800280262030064,1,0,10.74008407860902,0.0,0.0,10.74008407860902,0,uniform
1.0,4.515692923453395,1,0,13.547078770360185,0.0,0.0,13.547078770360185,1,uniform
0.5203636444422821,3.8162189821854104,3,1,17.872394558038348,3.837090844461743,0.0,14.035303713576605,1,p9_kink
0.7107552852222858,1.402859514634942,5,1,14.956347216767336,2.3139577182217135,0.0,12.642389498545622,0,p9_kink
0.6194001706737061,4.541201769594985,1,1,8.438463453452611,3.044798634610351,0.0,5.39366481884226,0,uniform
0.06727343526533625,3.61727905858034,1,1,0.7300403657521828,7.46181251787731,7.082707094937916,-13.814479247063044,0,uniform
1.0,2.145630368182007,3,0,19.310673313638063,0.0,0.0,19.310673313638063,1,uniform
0.03898196690621625,2.175816348639506,1,1,0.2544528026900085,7.68814426475027,7.889013943172837,-15.322705405233098,0,uniform
0.6834559717671191,1.3464561424447883,5,1,13.803652369146139,2.532352225863047,0.0,11.271300143283092,0,p9_kink
1.0,2.1227382716726226,3,0,19.104644445053605,0.0,0.0,19.104644445053605,1,uniform
0.894046217945718,1.5862129816158088,3,1,12.763329453630131,0.8476302564342557,0.0,11.915699197195876,0,boundary
0.5656917604170414,1.5244553793472737,5,1,12.93557770830282,3.474465916663669,0.5146235937443788,8.946488197894773,0,p9_kink
0.36642023389817974,3.4202363776984286,3,1,11.279194321529893,5.0686381288145625,1.3051750881382258,4.9053811045771045,0,p9_kink
1.0,2.958923298403881,5,0,44.38384947605822,0.0,0.0,44.38384947605822,1,uniform
1.0,4.125768488333957,5,0,61.886527325009354,0.0,0.0,61.886527325009354,1,uniform
0.03788690601764244,3.3371751829581404,1,1,0.37930572756343134,7.6969047518588605,7.92022317849719,-15.23782220279262,0,uniform
1.0,4.425905274663403,3,0,39.83314747197063,0.0,0.0,39.83314747197063,1,uniform
1.0,2.652250786663286,1,0,7.956752359989858,0.0,0.0,7.956752359989858,0,uniform
